ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
1898,Keyboard,490.66,shipped,03-03-2026 23:00
1899,Monitor,41.26,shipped,3/14/2026 21:00
1900,Mouse,484.4,returned,03-07-2026 11:00
1901,Webcam,181.7,shipped,3/14/2026 9:00
1902,Monitor,116.16,shipped,03-03-2026 02:00
1903,Monitor,54.92,cancelled,03-03-2026 10:00
1904,Laptop,54.55,shipped,03-10-2026 23:00
1905,Keyboard,155.17,returned,03-07-2026 22:00
1906,Monitor,95.21,shipped,03-03-2026 02:00
1907,Monitor,25.17,cancelled,03-06-2026 05:00
1908,Laptop,88.71,cancelled,03-01-2026 21:00
1909,Monitor,23.97,placed,03-01-2026 23:00
1910,Keyboard,233.95,returned,03-01-2026 16:00
1911,Monitor,194.91,returned,3/14/2026 11:00
1912,Webcam,451.91,placed,03-01-2026 15:00
1913,Webcam,70.15,returned,03-12-2026 04:00
1914,Laptop,320.48,cancelled,3/16/2026 13:00
1915,Keyboard,66.95,returned,03-01-2026 11:00
1916,Laptop,377.29,returned,03-07-2026 16:00
1917,Webcam,290.7,shipped,3/15/2026 21:00
1918,Laptop,460.94,returned,03-05-2026 00:00
1919,Mouse,217.21,shipped,3/13/2026 20:00
1920,Webcam,11.03,returned,03-08-2026 23:00
1921,Monitor,274.97,shipped,03-05-2026 22:00
1922,Webcam,421.13,placed,3/16/2026 19:00
1923,Laptop,5.4,placed,03-09-2026 20:00
1924,Monitor,138.19,shipped,03-11-2026 05:00
1925,Monitor,253.88,returned,03-09-2026 15:00
1926,Monitor,332.24,shipped,3/16/2026 11:00
1927,Keyboard,11.29,placed,03-09-2026 15:00
1928,Laptop,321.16,placed,3/15/2026 3:00
1929,Webcam,450.97,returned,3/14/2026 8:00
1930,Mouse,94.58,cancelled,03-02-2026 07:00
1931,Keyboard,350.75,returned,03-09-2026 16:00
1932,Monitor,439.06,placed,03-04-2026 22:00
1933,Laptop,389.25,returned,03-09-2026 17:00
1934,Webcam,175.2,returned,3/16/2026 1:00
1935,Keyboard,34.56,cancelled,03-05-2026 09:00
1936,Monitor,443.76,shipped,3/13/2026 15:00
1937,Laptop,17.08,placed,03-08-2026 16:00
1938,Laptop,405.39,returned,03-03-2026 04:00
1939,Webcam,492.15,cancelled,3/16/2026 0:00
1940,Laptop,203.92,cancelled,03-01-2026 06:00
1941,Keyboard,19.27,returned,3/16/2026 5:00
1942,Keyboard,167.03,cancelled,03-09-2026 05:00
1943,Monitor,453.82,cancelled,03-09-2026 09:00
1944,Monitor,73.43,shipped,03-07-2026 04:00
1945,Webcam,118.14,returned,03-06-2026 21:00
1946,Laptop,280.56,shipped,03-06-2026 19:00
1947,Mouse,69.7,cancelled,03-01-2026 12:00
1948,Monitor,10.83,shipped,3/13/2026 6:00
1949,Webcam,144.46,shipped,03-11-2026 20:00
1950,Monitor,434.54,placed,3/16/2026 18:00
1951,Monitor,100.44,returned,03-01-2026 13:00
1952,Mouse,475.11,shipped,03-09-2026 21:00
1953,Laptop,446.55,shipped,03-03-2026 10:00
1954,Monitor,422.16,returned,03-08-2026 11:00
1955,Laptop,263.88,returned,03-04-2026 23:00
1956,Mouse,259.49,shipped,03-11-2026 00:00
1957,Keyboard,9.03,placed,03-01-2026 19:00
1958,Monitor,453.06,returned,03-04-2026 17:00
1959,Webcam,419.19,placed,3/14/2026 8:00
1960,Monitor,302.68,cancelled,3/15/2026 18:00
1961,Webcam,370.77,cancelled,3/13/2026 1:00
1962,Laptop,231.97,returned,03-03-2026 18:00
1963,Keyboard,394.52,cancelled,03-12-2026 19:00
1964,Laptop,31.58,cancelled,03-02-2026 02:00
1965,Monitor,89.96,cancelled,03-05-2026 02:00
1966,Monitor,369.03,returned,03-01-2026 22:00
1967,Laptop,178.08,shipped,03-10-2026 07:00
1968,Mouse,52.82,placed,03-09-2026 13:00
1969,Monitor,400.72,placed,03-03-2026 19:00
1970,Webcam,462.86,placed,03-07-2026 11:00
1971,Laptop,48.87,placed,03-03-2026 07:00
1972,Webcam,340.07,cancelled,03-08-2026 01:00
1973,Laptop,347.34,placed,03-12-2026 08:00
1974,Laptop,216.04,shipped,03-01-2026 01:00
1975,Keyboard,44.8,returned,03-02-2026 04:00
1976,Mouse,477.49,cancelled,03-05-2026 18:00
1977,Mouse,420.35,shipped,3/14/2026 19:00
1978,Keyboard,476.25,shipped,3/14/2026 0:00
1979,Monitor,408.32,returned,03-09-2026 14:00
1980,Monitor,212.82,shipped,3/13/2026 21:00
1981,Monitor,62.78,cancelled,03-12-2026 13:00
1982,Keyboard,365.44,cancelled,03-10-2026 03:00
1983,Webcam,32.81,placed,03-02-2026 19:00
1984,Webcam,251.6,shipped,03-02-2026 08:00
1985,Keyboard,450.9,cancelled,03-05-2026 16:00
1986,Laptop,242.5,placed,03-12-2026 07:00
1987,Keyboard,88.13,returned,03-06-2026 22:00
1988,Laptop,16.17,returned,3/16/2026 12:00
1989,Laptop,433.26,placed,3/15/2026 3:00
1990,Laptop,422.59,returned,03-09-2026 22:00
1991,Laptop,122.51,returned,03-12-2026 13:00
1992,Monitor,120.43,returned,3/16/2026 1:00
1993,Mouse,157.68,returned,3/15/2026 17:00
1994,Laptop,206.87,returned,03-09-2026 00:00
1995,Monitor,222.38,placed,03-04-2026 16:00
1996,Mouse,22.01,returned,03-09-2026 14:00
1997,Webcam,225.14,shipped,03-07-2026 22:00
1998,Laptop,276.64,shipped,03-02-2026 10:00
1999,Keyboard,415.13,cancelled,3/14/2026 11:00
2000,Laptop,409.77,cancelled,03-05-2026 16:00
2001,Monitor,89.01,cancelled,03-11-2026 17:00
2002,Monitor,379.52,returned,03-06-2026 00:00
2003,Mouse,43.9,shipped,3/13/2026 12:00
2004,Mouse,403.66,shipped,03-10-2026 20:00
2005,Mouse,365.64,placed,03-03-2026 06:00
2006,Keyboard,274.25,placed,03-11-2026 14:00
2007,Laptop,49.65,cancelled,03-07-2026 09:00
2008,Webcam,127.61,placed,03-08-2026 06:00
2009,Laptop,375.77,returned,03-07-2026 16:00
2010,Keyboard,44.2,cancelled,3/14/2026 0:00
2011,Laptop,481.51,cancelled,3/16/2026 9:00
2012,Monitor,429.83,cancelled,03-06-2026 18:00
2013,Mouse,129.69,placed,3/14/2026 0:00
2014,Monitor,301.21,placed,3/15/2026 15:00
2015,Monitor,200,cancelled,03-02-2026 03:00
2016,Mouse,393.38,placed,3/16/2026 18:00
2017,Mouse,452.81,returned,03-10-2026 14:00
2018,Mouse,316.22,shipped,03-01-2026 09:00
2019,Mouse,480.69,returned,03-05-2026 19:00
2020,Laptop,387.71,returned,03-08-2026 04:00
2021,Laptop,320.57,placed,3/13/2026 8:00
2022,Keyboard,414.19,shipped,03-10-2026 01:00
2023,Laptop,462.89,cancelled,03-06-2026 19:00
2024,Webcam,22.67,shipped,3/14/2026 20:00
2025,Mouse,434.89,placed,3/16/2026 23:00
2026,Keyboard,6.75,placed,03-07-2026 14:00
2027,Webcam,471.06,placed,03-08-2026 06:00
2028,Laptop,93.16,placed,03-05-2026 02:00
2029,Monitor,254.9,returned,3/14/2026 16:00
2030,Monitor,185.63,cancelled,03-12-2026 00:00
2031,Webcam,314.56,shipped,3/15/2026 2:00
2032,Monitor,17.75,returned,03-11-2026 12:00
2033,Monitor,195.53,placed,03-08-2026 12:00
2034,Monitor,340.71,cancelled,3/14/2026 0:00
2035,Webcam,379.59,shipped,03-08-2026 01:00
2036,Mouse,150.81,shipped,03-05-2026 20:00
2037,Mouse,17.22,placed,03-10-2026 17:00
2038,Keyboard,146.44,shipped,3/15/2026 9:00
2039,Mouse,487.25,cancelled,3/14/2026 5:00
2040,Monitor,293.45,shipped,03-11-2026 05:00
2041,Laptop,235.79,cancelled,03-12-2026 13:00
2042,Laptop,38.21,placed,03-03-2026 13:00
2043,Mouse,184.24,cancelled,03-07-2026 18:00
2044,Laptop,332.3,returned,03-04-2026 22:00
2045,Laptop,114.58,returned,03-01-2026 02:00
2046,Laptop,243.7,returned,03-05-2026 05:00
2047,Keyboard,381.87,cancelled,03-12-2026 14:00
2048,Webcam,333.9,returned,3/15/2026 19:00
2049,Monitor,467.75,returned,03-12-2026 23:00
2050,Webcam,204.61,shipped,03-03-2026 06:00
2051,Webcam,169.61,shipped,03-02-2026 04:00
2052,Mouse,432.38,placed,03-02-2026 02:00
2053,Mouse,363.05,shipped,03-03-2026 05:00
2054,Mouse,110.6,placed,03-12-2026 02:00
2055,Monitor,371.88,shipped,03-06-2026 11:00
2056,Monitor,208.57,cancelled,03-03-2026 20:00
2057,Monitor,390.39,placed,03-05-2026 17:00
2058,Laptop,62.71,cancelled,03-11-2026 06:00
2059,Webcam,279.53,cancelled,03-07-2026 00:00
2060,Webcam,418.74,returned,03-11-2026 20:00
2061,Laptop,116.82,shipped,03-06-2026 18:00
2062,Keyboard,358.8,placed,03-08-2026 04:00
2063,Mouse,107.06,shipped,03-02-2026 15:00
2064,Laptop,271.26,returned,3/16/2026 5:00
2065,Webcam,347.46,shipped,03-08-2026 06:00
2066,Laptop,26.91,cancelled,03-08-2026 04:00
2067,Webcam,135.66,placed,3/15/2026 20:00
2068,Monitor,8.08,placed,3/14/2026 11:00
2069,Monitor,198.47,placed,03-05-2026 07:00
2070,Keyboard,248.34,placed,03-12-2026 02:00
2071,Mouse,413.91,returned,03-12-2026 20:00
2072,Laptop,456.25,cancelled,03-06-2026 21:00
2073,Keyboard,439.54,shipped,3/13/2026 23:00
2074,Webcam,119.72,cancelled,03-04-2026 20:00
2075,Mouse,335.56,cancelled,03-06-2026 19:00
2076,Keyboard,84.73,placed,03-02-2026 07:00
2077,Monitor,141.75,cancelled,03-04-2026 11:00
2078,Keyboard,76.44,returned,3/13/2026 23:00
2079,Laptop,204.25,shipped,3/13/2026 22:00
2080,Laptop,309.95,returned,3/15/2026 19:00
2081,Monitor,263.54,placed,03-03-2026 09:00
2082,Mouse,85.23,returned,03-09-2026 07:00
2083,Keyboard,48.57,placed,03-01-2026 18:00
2084,Mouse,433,cancelled,03-10-2026 23:00
2085,Laptop,320,cancelled,03-08-2026 19:00
2086,Webcam,455.82,returned,3/13/2026 15:00
2087,Monitor,94.54,cancelled,3/14/2026 12:00
2088,Laptop,31.35,placed,3/16/2026 17:00
2089,Monitor,272.17,placed,3/15/2026 6:00
2090,Keyboard,330.39,placed,3/13/2026 8:00
2091,Monitor,394.61,shipped,3/13/2026 15:00
2092,Laptop,444.88,placed,3/15/2026 16:00
2093,Keyboard,19.16,returned,03-09-2026 22:00
2094,Monitor,476.33,shipped,3/16/2026 11:00
2095,Monitor,182.35,cancelled,03-08-2026 21:00
2096,Monitor,429.26,shipped,03-09-2026 21:00
2097,Monitor,378.45,returned,03-11-2026 09:00
2098,Webcam,34.49,shipped,03-09-2026 16:00
2099,Laptop,378.21,shipped,3/15/2026 23:00
2100,Keyboard,452.92,returned,03-11-2026 12:00
2101,Webcam,94.2,shipped,03-11-2026 12:00
2102,Mouse,419.36,cancelled,03-08-2026 04:00
2103,Monitor,171.08,returned,03-11-2026 09:00
2104,Webcam,100.88,placed,3/14/2026 1:00
2105,Monitor,74.96,shipped,3/16/2026 2:00
2106,Webcam,401.67,shipped,03-02-2026 02:00
2107,Keyboard,64.38,shipped,03-02-2026 01:00
2108,Monitor,231.5,placed,03-12-2026 18:00
2109,Webcam,143.31,shipped,03-07-2026 09:00
2110,Webcam,210.07,returned,03-09-2026 21:00
2111,Keyboard,338.46,cancelled,03-10-2026 15:00
2112,Laptop,173.67,placed,03-07-2026 02:00
2113,Laptop,225.92,cancelled,03-03-2026 10:00
2114,Laptop,474.85,placed,3/15/2026 1:00
2115,Keyboard,276.92,cancelled,03-02-2026 06:00
2116,Webcam,40.88,cancelled,3/16/2026 1:00
2117,Keyboard,154.35,shipped,03-02-2026 08:00
2118,Mouse,463.4,shipped,03-12-2026 05:00
2119,Laptop,230.11,placed,03-02-2026 00:00
2120,Monitor,224.57,placed,03-06-2026 06:00
2121,Monitor,352.87,cancelled,03-04-2026 19:00
2122,Laptop,190.66,shipped,03-07-2026 09:00
2123,Mouse,97.14,cancelled,03-08-2026 12:00
2124,Keyboard,288.57,placed,03-07-2026 04:00
2125,Mouse,125.36,placed,03-04-2026 00:00
2126,Mouse,441.93,placed,3/13/2026 19:00
2127,Monitor,467.3,returned,03-12-2026 22:00
2128,Mouse,143.51,returned,3/14/2026 9:00
2129,Laptop,51.49,cancelled,03-01-2026 06:00
2130,Mouse,185.41,placed,03-08-2026 08:00
2131,Mouse,265.42,returned,03-03-2026 06:00
2132,Monitor,117.23,placed,03-07-2026 12:00
2133,Keyboard,64.17,placed,03-02-2026 05:00
2134,Laptop,403.71,returned,3/14/2026 0:00
2135,Keyboard,161.28,cancelled,03-06-2026 01:00
2136,Monitor,332.36,cancelled,3/15/2026 3:00
2137,Keyboard,136.74,cancelled,03-11-2026 18:00
2138,Webcam,157.38,placed,3/15/2026 8:00
2139,Monitor,452.81,returned,3/13/2026 21:00
2140,Mouse,390.85,returned,3/16/2026 2:00
2141,Webcam,377.83,placed,3/15/2026 7:00
2142,Laptop,120.6,cancelled,03-03-2026 13:00
2143,Mouse,279.86,shipped,03-04-2026 06:00
2144,Mouse,281.26,returned,3/16/2026 7:00
2145,Laptop,294.29,placed,03-01-2026 05:00
2146,Webcam,88.03,returned,3/15/2026 7:00
2147,Laptop,376.36,cancelled,03-11-2026 05:00
2148,Laptop,228.68,shipped,3/16/2026 6:00
2149,Mouse,230.99,returned,03-05-2026 00:00
2150,Laptop,280.32,cancelled,03-10-2026 05:00
2151,Mouse,82.6,cancelled,3/14/2026 7:00
2152,Mouse,432.31,shipped,03-12-2026 05:00
2153,Webcam,408.04,shipped,03-12-2026 14:00
2154,Mouse,446.34,cancelled,3/13/2026 9:00
2155,Mouse,375.05,shipped,03-12-2026 23:00
2156,Webcam,94.31,cancelled,3/16/2026 1:00
2157,Webcam,237.13,cancelled,03-08-2026 16:00
2158,Keyboard,455,returned,03-11-2026 05:00
2159,Monitor,204.96,placed,03-03-2026 12:00
2160,Laptop,385.63,cancelled,03-04-2026 01:00
2161,Mouse,16.35,returned,03-04-2026 00:00
2162,Webcam,170.91,returned,03-08-2026 12:00
2163,Mouse,473.72,shipped,3/13/2026 19:00
2164,Laptop,240.59,cancelled,03-01-2026 02:00
2165,Keyboard,111.29,cancelled,03-11-2026 13:00
2166,Monitor,439.58,shipped,03-09-2026 11:00
2167,Mouse,339.23,returned,03-08-2026 00:00
2168,Keyboard,56.07,shipped,03-01-2026 15:00
2169,Monitor,260.2,cancelled,03-10-2026 06:00
2170,Laptop,455.86,returned,03-07-2026 15:00
2171,Keyboard,366.63,cancelled,03-11-2026 02:00
2172,Keyboard,59.07,cancelled,03-04-2026 14:00
2173,Monitor,459.41,returned,3/16/2026 22:00
2174,Laptop,456.31,placed,03-02-2026 13:00
2175,Mouse,130.41,placed,03-06-2026 20:00
2176,Laptop,112.53,shipped,3/14/2026 12:00
2177,Mouse,397.49,shipped,03-10-2026 08:00
2178,Monitor,269.51,shipped,03-09-2026 12:00
2179,Keyboard,468.93,placed,3/13/2026 5:00
2180,Laptop,351.58,placed,3/16/2026 8:00
2181,Laptop,227.15,placed,3/14/2026 10:00
2182,Laptop,199.79,shipped,03-10-2026 10:00
2183,Laptop,435.04,cancelled,03-10-2026 15:00
2184,Laptop,455.87,placed,03-11-2026 15:00
2185,Webcam,79.71,returned,03-02-2026 06:00
2186,Monitor,237.42,returned,3/15/2026 7:00
2187,Keyboard,212.31,shipped,3/14/2026 20:00
2188,Keyboard,334.03,placed,03-03-2026 21:00
2189,Keyboard,490.2,shipped,3/13/2026 19:00
2190,Mouse,17.38,placed,03-03-2026 09:00
2191,Keyboard,327.36,shipped,03-02-2026 05:00
2192,Laptop,414.73,cancelled,03-06-2026 02:00
2193,Webcam,438.08,returned,03-02-2026 07:00
2194,Keyboard,214.55,cancelled,3/13/2026 6:00
2195,Keyboard,172.44,returned,03-09-2026 20:00
2196,Laptop,72.97,returned,03-10-2026 10:00
2197,Webcam,357.62,shipped,03-03-2026 14:00
2198,Laptop,245.46,placed,3/15/2026 8:00
2199,Keyboard,76.69,cancelled,03-11-2026 04:00
2200,Laptop,224.48,placed,03-04-2026 20:00
2201,Webcam,313.95,cancelled,03-10-2026 22:00
2202,Mouse,111.9,placed,03-02-2026 22:00
2203,Mouse,490.44,shipped,03-02-2026 19:00
2204,Webcam,441.62,shipped,03-08-2026 06:00
2205,Mouse,492.32,returned,03-07-2026 11:00
2206,Webcam,374.84,placed,03-04-2026 01:00
2207,Laptop,26.97,shipped,3/13/2026 8:00
2208,Laptop,416.02,returned,03-05-2026 22:00
2209,Monitor,469.03,cancelled,03-06-2026 16:00
2210,Mouse,216.42,cancelled,03-03-2026 23:00
2211,Mouse,388.43,placed,03-07-2026 21:00
2212,Monitor,265.17,cancelled,03-08-2026 03:00
2213,Monitor,176.83,returned,03-01-2026 11:00
2214,Laptop,432.81,returned,3/13/2026 9:00
2215,Monitor,226.05,returned,03-02-2026 09:00
2216,Mouse,335.34,shipped,03-05-2026 12:00
2217,Laptop,441.1,returned,3/14/2026 13:00
2218,Webcam,74.32,returned,03-07-2026 17:00
2219,Mouse,54.26,cancelled,03-03-2026 03:00
2220,Mouse,41.7,returned,03-03-2026 08:00
2221,Laptop,259.37,returned,03-11-2026 04:00
2222,Mouse,50.64,cancelled,3/13/2026 14:00
2223,Keyboard,168.42,placed,03-02-2026 18:00
2224,Keyboard,92.26,shipped,3/14/2026 16:00
2225,Monitor,160.98,placed,03-10-2026 04:00
2226,Keyboard,181.65,returned,03-02-2026 03:00
2227,Webcam,198.94,returned,03-10-2026 16:00
2228,Mouse,116.72,returned,03-08-2026 05:00
2229,Mouse,95.88,cancelled,03-05-2026 15:00
2230,Laptop,430.31,cancelled,03-07-2026 21:00
2231,Laptop,277.99,returned,03-08-2026 21:00
2232,Webcam,183.82,cancelled,03-08-2026 14:00
2233,Keyboard,60.06,returned,3/13/2026 13:00
2234,Mouse,451.42,returned,3/13/2026 5:00
2235,Keyboard,265.56,returned,03-07-2026 14:00
2236,Monitor,312.73,placed,03-12-2026 06:00
2237,Keyboard,96.59,placed,03-08-2026 14:00
2238,Mouse,405.68,cancelled,03-01-2026 05:00
2239,Monitor,115.44,returned,03-12-2026 12:00
2240,Mouse,202.72,cancelled,03-08-2026 19:00
2241,Webcam,275.61,cancelled,03-02-2026 01:00
2242,Keyboard,61.81,placed,03-05-2026 15:00
2243,Keyboard,39.49,shipped,03-04-2026 05:00
2244,Keyboard,405.99,cancelled,03-10-2026 16:00
2245,Monitor,228.47,cancelled,03-11-2026 16:00
2246,Monitor,328.4,returned,03-09-2026 11:00
2247,Monitor,295.55,returned,03-04-2026 05:00
2248,Webcam,455.74,returned,3/14/2026 9:00
2249,Webcam,103.99,shipped,03-11-2026 14:00
2250,Keyboard,377.08,cancelled,3/16/2026 1:00
2251,Keyboard,14,cancelled,03-11-2026 05:00
2252,Laptop,338.26,cancelled,03-12-2026 09:00
2253,Keyboard,243.29,shipped,03-09-2026 18:00
2254,Laptop,297.88,cancelled,03-08-2026 02:00
2255,Laptop,82.84,placed,03-11-2026 11:00
2256,Monitor,288.15,cancelled,03-07-2026 16:00
2257,Laptop,23.11,shipped,03-02-2026 19:00
2258,Laptop,248.99,returned,03-05-2026 10:00
2259,Keyboard,109.32,returned,03-08-2026 14:00
2260,Laptop,186.51,placed,03-09-2026 01:00
2261,Laptop,129.17,cancelled,03-07-2026 05:00
2262,Webcam,283.37,returned,03-06-2026 02:00
2263,Keyboard,363.74,shipped,03-02-2026 14:00
2264,Laptop,110.23,cancelled,03-04-2026 03:00
2265,Laptop,289.09,placed,03-09-2026 02:00
2266,Webcam,77.82,cancelled,03-01-2026 19:00
2267,Mouse,446.57,cancelled,3/16/2026 22:00
2268,Mouse,128.58,cancelled,03-07-2026 02:00
2269,Webcam,224.12,placed,03-09-2026 10:00
2270,Laptop,421.13,cancelled,03-08-2026 11:00
2271,Monitor,89.48,cancelled,03-11-2026 22:00
2272,Webcam,131.92,returned,3/14/2026 15:00
2273,Laptop,150.54,shipped,03-06-2026 05:00
2274,Keyboard,420.05,shipped,03-03-2026 16:00
2275,Keyboard,72.12,returned,03-09-2026 16:00
2276,Keyboard,9.03,placed,03-03-2026 12:00
2277,Mouse,439.92,shipped,3/13/2026 18:00
2278,Keyboard,106.7,placed,03-04-2026 08:00
2279,Monitor,339.08,placed,03-02-2026 01:00
2280,Webcam,177.55,shipped,03-04-2026 23:00
2281,Monitor,241.38,cancelled,3/14/2026 2:00
2282,Monitor,437.72,placed,3/16/2026 4:00
2283,Monitor,370.21,shipped,3/15/2026 5:00
2284,Laptop,77.93,shipped,3/14/2026 18:00
2285,Mouse,186.67,shipped,3/13/2026 11:00
2286,Laptop,260.24,placed,03-11-2026 23:00
2287,Webcam,443.26,placed,03-01-2026 04:00
2288,Monitor,59.91,shipped,03-04-2026 01:00
2289,Laptop,72.22,cancelled,03-04-2026 14:00
2290,Keyboard,74.47,cancelled,03-09-2026 05:00
2291,Mouse,397.33,returned,03-10-2026 22:00
2292,Keyboard,64.9,cancelled,3/16/2026 15:00
2293,Monitor,238,placed,3/14/2026 6:00
2294,Webcam,396.23,placed,03-11-2026 14:00
2295,Laptop,490.84,returned,3/13/2026 17:00
2296,Laptop,449.75,cancelled,3/13/2026 2:00
2297,Laptop,96.71,cancelled,03-08-2026 16:00
2298,Mouse,402.26,returned,3/16/2026 11:00
2299,Monitor,494.99,returned,03-12-2026 10:00
2300,Monitor,43.24,cancelled,3/13/2026 14:00
2301,Laptop,117.54,returned,03-02-2026 02:00
2302,Monitor,411.15,cancelled,03-03-2026 06:00
2303,Keyboard,447.46,shipped,03-02-2026 09:00
2304,Mouse,433.4,returned,03-04-2026 14:00
2305,Monitor,294.98,placed,03-08-2026 08:00
2306,Webcam,378.55,cancelled,3/13/2026 0:00
2307,Mouse,389.91,placed,3/13/2026 19:00
2308,Laptop,254.83,returned,03-09-2026 05:00
2309,Keyboard,403.25,cancelled,03-02-2026 01:00
2310,Mouse,202.33,placed,03-01-2026 13:00
2311,Webcam,109.14,shipped,03-09-2026 00:00
2312,Keyboard,446.18,placed,03-08-2026 12:00
2313,Keyboard,151.68,returned,03-01-2026 06:00
2314,Keyboard,141.31,placed,03-08-2026 02:00
2315,Keyboard,201.73,shipped,03-08-2026 14:00
2316,Monitor,189.24,cancelled,03-07-2026 13:00
2317,Mouse,444.46,placed,3/16/2026 16:00
2318,Monitor,194.56,shipped,3/15/2026 8:00
2319,Webcam,346.02,returned,03-02-2026 17:00
2320,Mouse,453.85,shipped,03-02-2026 00:00
2321,Webcam,408.67,returned,03-01-2026 04:00
2322,Mouse,289.16,returned,03-04-2026 01:00
2323,Laptop,150.8,placed,3/13/2026 11:00
2324,Laptop,497.27,placed,03-01-2026 01:00
2325,Webcam,26.72,placed,03-09-2026 21:00
2326,Webcam,442.58,returned,03-05-2026 13:00
2327,Laptop,469.67,cancelled,03-09-2026 03:00
2328,Webcam,451.11,returned,03-09-2026 19:00
2329,Laptop,309.31,cancelled,03-08-2026 10:00
2330,Webcam,159.04,placed,03-07-2026 23:00
2331,Mouse,346.95,placed,03-08-2026 14:00
2332,Keyboard,58.32,placed,03-02-2026 15:00
2333,Keyboard,224.5,shipped,03-12-2026 12:00
2334,Laptop,457.29,cancelled,03-04-2026 21:00
2335,Mouse,8.18,cancelled,03-04-2026 18:00
2336,Webcam,313.26,returned,03-02-2026 05:00
2337,Laptop,219.26,placed,03-12-2026 01:00
2338,Mouse,32.37,placed,3/14/2026 20:00
2339,Laptop,462.96,returned,03-08-2026 19:00
2340,Mouse,23.16,cancelled,3/13/2026 9:00
2341,Webcam,147.36,placed,3/14/2026 1:00
2342,Keyboard,408.62,returned,03-06-2026 04:00
2343,Keyboard,128.93,placed,03-04-2026 01:00
2344,Keyboard,118.24,placed,03-11-2026 01:00
2345,Mouse,347.96,shipped,03-11-2026 20:00
2346,Keyboard,157.79,placed,03-06-2026 15:00
2347,Keyboard,91.09,returned,03-11-2026 20:00
2348,Webcam,333.39,returned,03-03-2026 06:00
2349,Webcam,381.67,cancelled,03-06-2026 07:00
2350,Webcam,422.31,shipped,3/16/2026 23:00
2351,Webcam,123.1,returned,3/16/2026 21:00
2352,Mouse,409.5,placed,3/15/2026 2:00
2353,Monitor,132.31,cancelled,03-07-2026 12:00
2354,Webcam,25.38,returned,3/16/2026 6:00
2355,Laptop,275.74,shipped,03-11-2026 08:00
2356,Laptop,283.36,placed,03-07-2026 13:00
2357,Monitor,467.66,placed,3/13/2026 23:00
2358,Mouse,100.51,shipped,03-09-2026 20:00
2359,Keyboard,448.51,shipped,03-09-2026 15:00
2360,Webcam,453.9,shipped,03-09-2026 22:00
2361,Monitor,154.34,shipped,03-01-2026 00:00
2362,Webcam,11.67,placed,03-07-2026 09:00
2363,Webcam,199.12,shipped,03-11-2026 12:00
2364,Monitor,79.89,cancelled,03-01-2026 00:00
2365,Laptop,407.12,returned,3/16/2026 10:00
2366,Webcam,474.2,shipped,03-06-2026 11:00
2367,Webcam,245.16,placed,3/16/2026 4:00
2368,Keyboard,305,returned,03-07-2026 20:00
2369,Keyboard,324.78,shipped,03-03-2026 06:00
2370,Monitor,114.08,placed,3/14/2026 6:00
2371,Mouse,456.82,returned,03-04-2026 23:00
2372,Monitor,97.87,shipped,03-08-2026 00:00
2373,Webcam,135.19,returned,03-11-2026 06:00
2374,Keyboard,475.23,shipped,03-06-2026 23:00
2375,Webcam,465.88,shipped,03-09-2026 23:00
2376,Laptop,97.76,returned,03-12-2026 22:00
2377,Laptop,324.49,shipped,03-10-2026 07:00
2378,Webcam,406.98,shipped,03-12-2026 19:00
2379,Monitor,390.08,cancelled,3/16/2026 5:00
2380,Keyboard,435.2,cancelled,03-05-2026 21:00
2381,Monitor,354.48,placed,03-01-2026 20:00
2382,Webcam,404.28,returned,3/14/2026 7:00
2383,Laptop,152.35,shipped,03-01-2026 00:00
2384,Monitor,243.7,cancelled,03-11-2026 14:00
2385,Webcam,160.69,placed,03-01-2026 18:00
2386,Keyboard,249.17,shipped,03-09-2026 09:00
2387,Laptop,304.09,placed,03-01-2026 01:00
2388,Keyboard,81.18,returned,03-10-2026 11:00
2389,Laptop,64.86,returned,03-10-2026 06:00
2390,Keyboard,379.49,cancelled,3/13/2026 15:00
2391,Mouse,211.79,returned,3/14/2026 8:00
2392,Monitor,443.64,returned,03-04-2026 07:00
2393,Monitor,20.53,shipped,03-10-2026 16:00
2394,Monitor,254.13,placed,03-07-2026 12:00
2395,Mouse,135.57,placed,3/14/2026 7:00
2396,Webcam,77.34,returned,3/13/2026 3:00
2397,Keyboard,137.35,cancelled,03-12-2026 22:00
2398,Monitor,180.46,cancelled,03-04-2026 05:00
2399,Monitor,480.68,shipped,03-03-2026 00:00
2400,Laptop,126.11,returned,03-04-2026 08:00
2401,Keyboard,409.79,placed,03-04-2026 21:00
2402,Keyboard,198.03,placed,03-03-2026 00:00
2403,Webcam,307.38,cancelled,03-05-2026 13:00
2404,Laptop,34.66,cancelled,03-10-2026 04:00
2405,Webcam,81.82,returned,03-07-2026 01:00
2406,Keyboard,490.55,shipped,03-01-2026 05:00
2407,Laptop,272.93,placed,3/14/2026 20:00
2408,Mouse,395.64,cancelled,03-06-2026 20:00
2409,Keyboard,468.12,cancelled,03-03-2026 04:00
2410,Webcam,121.31,placed,03-02-2026 05:00
2411,Keyboard,335.11,returned,03-01-2026 00:00
2412,Monitor,451.28,placed,03-09-2026 08:00
2413,Webcam,21.31,shipped,03-05-2026 22:00
2414,Keyboard,262.11,placed,03-10-2026 21:00
2415,Webcam,320.47,returned,3/14/2026 5:00
2416,Mouse,144.27,shipped,03-09-2026 05:00
